Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,33.821990966796875,5.507001876831055,0.041366659104824066,3.611565351486206,7344890.0,00:00:04,False,
0,662,24.29916763305664,4.570143222808838,0.0334671325981617,2.726254463195801,4652718.5,00:00:03,False,
0,662,24.054460525512695,4.591423988342285,0.033405497670173645,2.7657554149627686,4912018.0,00:00:05,False,
0,662,17.573381423950195,3.814180612564087,0.026883231475949287,1.996620535850525,2865587.75,00:00:05,False,
0,662,17.518362045288086,3.846784830093384,0.026699382811784744,2.0912249088287354,2727112.75,00:00:09,False,
1,662,367.291748046875,18.137142181396484,0.12544994056224823,12.732719421386719,7569535.5,00:00:04,False,
2,662,1333.5006103515625,36.29096221923828,0.1988099366426468,29.28492546081543,5741435.5,00:00:05,False,
3,662,84718.2890625,290.9058532714844,0.4458525478839874,247.03868103027344,2371417.5,00:00:03,False,
4,662,8140647.0,2852.337158203125,0.5519499778747559,2439.380126953125,164.4158477783203,00:00:05,False,
5,662,814258560.0,28526.6015625,0.5692188739776611,24393.076171875,278.4902648925781,00:00:03,False,
6,662,81258807296.0,284970.9375,0.5727163553237915,243550.75,406.1301574707031,00:00:04,False,
