Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,28.51144027709961,5.091151714324951,0.04131493717432022,3.338055372238159,8586550.0,00:00:22,False,
0,3312,20.08534049987793,4.201044082641602,0.03244319185614586,2.509122610092163,5458119.5,00:00:20,False,
0,3312,19.372900009155273,4.145651817321777,0.032492682337760925,2.5097055435180664,5908760.0,00:00:22,False,
0,3312,14.197735786437988,3.4756953716278076,0.026116536930203438,1.839898705482483,3623914.0,00:00:40,False,
0,3312,14.631293296813965,3.5417377948760986,0.026692409068346024,1.9827120304107666,3478146.75,00:00:45,False,
1,3312,327.37823486328125,17.181396484375,0.12847916781902313,12.267402648925781,7936249.0,00:00:24,False,
2,3312,1292.4190673828125,35.737396240234375,0.204224094748497,28.982664108276367,4923677.0,00:00:31,False,
3,3312,84815.625,291.0672607421875,0.45092877745628357,247.01760864257812,3464173.75,00:00:20,False,
4,3312,8131469.0,2850.68701171875,0.5523363351821899,2438.12890625,14304531.0,00:00:28,False,
5,3312,812468480.0,28494.615234375,0.5675262212753296,24363.109375,272.9314880371094,00:00:19,False,
6,3312,80922083328.0,284378.8125,0.5720357298851013,242722.1875,375.3218994140625,00:00:18,False,
