Model ID,Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,663,0.00020531134214252234,0.01379443984478712,0.15357449650764465,0.01003790833055973,44095.76171875,00:00:02,False,
0,662,0.00019215326756238937,0.013095307163894176,0.17146329581737518,0.00919282529503107,85819.9296875,00:00:02,False,
0,662,0.00021494571410585195,0.013997062109410763,0.13243818283081055,0.009918325580656528,57860.59375,00:00:02,False,
0,662,0.00020510329341050237,0.013716802932322025,0.13196837902069092,0.009742755442857742,36725.2890625,00:00:02,False,
0,663,0.00014261415344662964,0.011213667690753937,0.1451280415058136,0.007731569465249777,43780.20703125,00:00:05,False,
0,662,0.00025091314455494285,0.015013047493994236,0.14448809623718262,0.010682101361453533,61289.6796875,00:00:02,False,
0,662,0.00023529012105427682,0.014573415741324425,0.13015615940093994,0.010256921872496605,59943.3046875,00:00:04,False,
0,663,0.00019521370995789766,0.012927467003464699,0.13923515379428864,0.009005901403725147,34587.33984375,00:00:02,False,
0,662,0.0002096248063025996,0.013628034852445126,0.12950919568538666,0.009462345391511917,66256.25,00:00:03,False,
0,662,0.0002341770159546286,0.014767219312489033,0.1370634138584137,0.01070401445031166,30047.072265625,00:00:05,False,
0,663,0.00018160275067202747,0.012881292961537838,0.1409299075603485,0.009006300941109657,33418.875,00:00:05,False,
0,662,0.00018905542674474418,0.012936078011989594,0.1695525348186493,0.008933380246162415,75375.75,00:00:03,False,
