Model ID,Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,30,0.00021727527200710028,0.014031536877155304,0.13830991089344025,0.010030846111476421,56003.921875,00:06:16,False,
0,2650,1,30,0.00021654115698765963,0.01406031008809805,0.14639785885810852,0.010152686387300491,52365.35546875,00:08:15,False,
0,2649,1,30,0.00020375344320200384,0.013585103675723076,0.14450909197330475,0.009698654524981976,54790.546875,00:07:49,False,
0,2649,1,30,0.00020215979020576924,0.013586151413619518,0.1439649760723114,0.0096560874953866,54056.00390625,00:05:47,False,
0,2649,1,30,0.00017967817257158458,0.012675490230321884,0.13138768076896667,0.008695351891219616,42221.890625,00:07:42,False,
0,2649,1,25,0.0001849731052061543,0.012898970395326614,0.1445753127336502,0.009099094197154045,58034.7734375,00:05:11,False,
0,2649,1,30,0.00019170028099324554,0.013105024583637714,0.13477124273777008,0.009212234057486057,49055.96875,00:09:31,False,
0,2649,1,30,0.0001895937748486176,0.01294028852134943,0.12882208824157715,0.008872407488524914,39867.171875,00:05:59,False,
0,2650,1,30,0.00018882533186115324,0.012864411808550358,0.1330859661102295,0.008854222483932972,42102.02734375,00:08:36,False,
0,2649,1,30,0.0002323021908523515,0.01456944178789854,0.14870859682559967,0.010423783212900162,70150.828125,00:08:51,False,
0,2649,1,30,0.000205147109227255,0.013551119714975357,0.13060185313224792,0.00938611850142479,47836.96875,00:08:47,False,
0,2650,1,30,0.00021188102255109698,0.013879944570362568,0.14375527203083038,0.00991751067340374,49351.51171875,00:08:49,False,
