Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,75,23.959394454956055,4.626924514770508,0.04178193584084511,2.968334913253784,10336333.0,00:27:38,False,
0,2649,1,175,17.537105560302734,3.9034945964813232,0.034281086176633835,2.313851833343506,7066641.5,01:15:24,False,
0,2649,1,100,16.094881057739258,3.7248363494873047,0.032419100403785706,2.1468052864074707,6272796.5,00:38:45,False,
0,2649,1,700,12.72327709197998,3.2748398780822754,0.028067972511053085,1.7581394910812378,4843525.5,05:11:18,False,
0,2649,1,100,12.437899589538574,3.239051342010498,0.02780022844672203,1.7377758026123047,4859389.5,00:42:30,False,
1,2649,1,200,241.60011291503906,14.640819549560547,0.12869775295257568,10.034510612487793,54302972.0,01:31:52,False,
2,2649,1,500,213.40965270996094,13.745270729064941,0.12028901278972626,9.305908203125,46306996.0,03:15:25,False,
3,2649,1,500,183.70286560058594,12.745710372924805,0.11131273210048676,8.419879913330078,38643196.0,03:12:03,False,
4,2649,1,600,152.95245361328125,11.6103515625,0.1009863093495369,7.478387832641602,31038062.0,03:58:38,False,
5,2649,1,750,121.75410461425781,10.356250762939453,0.09000005573034286,6.393251419067383,23563674.0,04:48:15,False,
6,2649,1,600,89.80455780029297,8.882678985595703,0.07729341834783554,5.4009480476379395,19399582.0,04:14:31,False,
7,2649,1,1000,59.88005065917969,7.209219455718994,0.06200535222887993,4.0631818771362305,11647353.0,05:01:29,False,
8,2649,1,1500,32.63502883911133,5.287716388702393,0.04569502919912338,2.8374693393707275,8947362.0,07:16:13,False,
9,2649,1,250,268.8827819824219,15.4705810546875,0.13680526614189148,10.767647743225098,61528592.0,01:45:24,False,
9,2649,1,350,263.6990966796875,15.283221244812012,0.13406430184841156,10.557172775268555,58016528.0,02:20:22,False,
