Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,33.821990966796875,5.507001876831055,0.041366659104824066,3.611565351486206,7344890.0,00:00:04,False,
0,662,24.29916763305664,4.570143222808838,0.0334671325981617,2.726254463195801,4652718.5,00:00:03,False,
0,662,24.054460525512695,4.591423988342285,0.033405497670173645,2.7657554149627686,4912018.0,00:00:05,False,
0,662,17.573381423950195,3.814180612564087,0.026883231475949287,1.996620535850525,2865587.75,00:00:05,False,
0,662,17.518362045288086,3.846784830093384,0.026699382811784744,2.0912249088287354,2727112.75,00:00:09,False,
1,662,319.7976379394531,16.74652862548828,0.12128065526485443,11.38687801361084,48511624.0,00:00:10,False,
2,662,275.4486389160156,15.542787551879883,0.11214248836040497,10.474772453308105,35886696.0,00:00:04,False,
3,662,233.13198852539062,14.358149528503418,0.10647593438625336,9.498348236083984,32341480.0,00:00:03,False,
4,662,193.8730926513672,13.022624969482422,0.09719857573509216,8.370898246765137,25993578.0,00:00:06,False,
5,662,159.75582885742188,11.84846019744873,0.08812354505062103,7.400092601776123,15931935.0,00:00:04,False,
6,662,120.68840789794922,10.275822639465332,0.07396518439054489,6.278231143951416,17031946.0,00:00:05,False,
7,662,78.78323364257812,8.316317558288574,0.060333628207445145,4.7157464027404785,10052532.0,00:00:03,False,
8,662,43.268333435058594,6.185555934906006,0.045257776975631714,3.525017023086548,6541147.5,00:00:03,False,
9,662,358.8507080078125,17.822216033935547,0.12742052972316742,12.293769836425781,48966780.0,00:00:03,False,
9,662,348.0197448730469,17.484291076660156,0.1293141394853592,12.084579467773438,42879188.0,00:00:04,False,
