Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,28.51144027709961,5.091151714324951,0.04131493717432022,3.338055372238159,8586550.0,00:00:22,False,
0,3312,20.08534049987793,4.201044082641602,0.03244319185614586,2.509122610092163,5458119.5,00:00:20,False,
0,3312,19.372900009155273,4.145651817321777,0.032492682337760925,2.5097055435180664,5908760.0,00:00:22,False,
0,3312,14.197735786437988,3.4756953716278076,0.026116536930203438,1.839898705482483,3623914.0,00:00:40,False,
0,3312,14.631293296813965,3.5417377948760986,0.026692409068346024,1.9827120304107666,3478146.75,00:00:45,False,
1,3312,278.9815368652344,15.737801551818848,0.12190961837768555,10.92690658569336,48295192.0,00:00:36,False,
2,3312,250.28099060058594,14.870309829711914,0.11427159607410431,10.228446960449219,37189712.0,00:00:20,False,
3,3312,211.73208618164062,13.695157051086426,0.10545293986797333,9.151300430297852,35843476.0,00:00:20,False,
4,3312,176.72222900390625,12.493596076965332,0.09607205539941788,8.141048431396484,26971952.0,00:00:41,False,
5,3312,144.0093536376953,11.267059326171875,0.08647715300321579,7.1755523681640625,19119918.0,00:00:20,False,
6,3312,104.15477752685547,9.593500137329102,0.07380615174770355,5.908921241760254,18961658.0,00:00:29,False,
7,3312,69.15522003173828,7.794559955596924,0.05995166301727295,4.477702617645264,11151905.0,00:00:17,False,
8,3312,38.668052673339844,5.857596397399902,0.04620908573269844,3.4536006450653076,8824264.0,00:00:18,False,
9,3312,309.9527587890625,16.603832244873047,0.1291302740573883,11.686956405639648,50581900.0,00:00:18,False,
9,3312,320.71942138671875,16.862396240234375,0.13153596222400665,11.924047470092773,43079972.0,00:00:17,False,
