Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,0.00020714692072942853,0.013643479906022549,0.13485318422317505,0.009501157328486443,46440.93359375,00:00:03,False,
1,3312,0.00020539223623927683,0.013570083305239677,0.13330291211605072,0.009415705688297749,45369.1484375,00:00:00,False,
2,3312,0.00021142732293810695,0.013758362270891666,0.13575626909732819,0.009562190622091293,42772.890625,00:00:00,False,
3,3312,0.00022172047465573996,0.014156660996377468,0.14202255010604858,0.009864048101007938,49904.50390625,00:00:00,False,
4,3312,0.00022973470913711935,0.014517332427203655,0.14971812069416046,0.010158083401620388,53856.26953125,00:00:00,False,
5,3312,0.00024134891282301396,0.014913013204932213,0.1558569371700287,0.010462913662195206,56674.1015625,00:00:00,False,
6,3312,0.00026146325399167836,0.015582507476210594,0.1656329184770584,0.0110104288905859,60493.45703125,00:00:00,False,
7,3312,0.00037845317274332047,0.018651660531759262,0.20607882738113403,0.013375954702496529,77784.109375,00:00:00,False,
8,3312,0.0004798435838893056,0.02112838812172413,0.25443336367607117,0.015296196565032005,94974.75,00:00:00,False,
9,3312,0.0011996409157291055,0.031666066497564316,0.36465179920196533,0.023739447817206383,123038.0390625,00:00:00,False,
10,3312,0.0020085193682461977,0.04122074320912361,0.4918852746486664,0.03137478232383728,175678.71875,00:00:00,False,
11,3312,0.002545773983001709,0.04776390641927719,0.5510935187339783,0.03600399196147919,258956.25,00:00:00,False,
12,3312,0.005065984092652798,0.0605342835187912,0.6692554354667664,0.04731369763612747,244018.671875,00:00:00,False,
13,3312,0.059354282915592194,0.20988668501377106,1.694976806640625,0.18614992499351501,391960.3125,00:00:00,False,
