Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,0.00025091314455494285,0.015013047493994236,0.14448809623718262,0.010682101361453533,61289.6796875,00:00:02,False,
1,662,0.00026355450972914696,0.015575727447867393,0.1523274928331375,0.011145312339067459,64292.99609375,00:00:05,False,
2,662,0.00024821682018227875,0.014931547455489635,0.14144547283649445,0.010549855418503284,52027.82421875,00:00:05,False,
3,662,0.00028124250820837915,0.01613312028348446,0.16340745985507965,0.011630729772150517,72668.875,00:00:05,False,
4,662,0.0002847122959792614,0.016265960410237312,0.16666923463344574,0.011728382669389248,71890.359375,00:00:02,False,
5,662,0.000308602669974789,0.01700921542942524,0.18109610676765442,0.012296929955482483,70266.890625,00:00:02,False,
6,662,0.0005537201068364084,0.023143282160162926,0.26800602674484253,0.017155177891254425,106588.46875,00:00:05,False,
7,662,0.0005925574223510921,0.023957638069987297,0.2764556407928467,0.017967337742447853,116439.09375,00:00:02,False,
8,662,0.0005715377628803253,0.02307317405939102,0.273548424243927,0.016693083569407463,100329.5625,00:00:03,False,
9,662,0.0032306646462529898,0.05318423733115196,0.5742863416671753,0.04205861687660217,227065.015625,00:00:03,False,
10,662,0.0039975522086024284,0.06094978004693985,0.6959319114685059,0.0472591333091259,352613.375,00:00:03,False,
11,662,0.09922473877668381,0.27704477310180664,2.3884150981903076,0.2399931102991104,701814.875,00:00:02,False,
12,662,1.1197501420974731,1.0557798147201538,12.520429611206055,0.7668042778968811,6766568.0,00:00:03,False,
13,662,116.6455078125,10.798081398010254,137.01222229003906,8.692207336425781,41131808.0,00:00:02,False,
