Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,0.00022362492745742202,0.014261370524764061,0.14437560737133026,0.010280629619956017,58302.9765625,00:00:11,False,
1,3312,0.0002490450569894165,0.015196225605905056,0.1588594764471054,0.01108433585613966,60985.05859375,00:00:13,False,
2,3312,0.00023009443248156458,0.014483657665550709,0.14774338901042938,0.010453705675899982,52793.890625,00:00:14,False,
3,3312,0.00027176475850865245,0.015957463532686234,0.171125128865242,0.011700465343892574,69620.4765625,00:00:13,False,
4,3312,0.00027813075575977564,0.01613675057888031,0.17456497251987457,0.011842673644423485,71902.046875,00:00:13,False,
5,3312,0.00032839737832546234,0.017593616619706154,0.19356590509414673,0.013028545305132866,73498.59375,00:00:15,False,
6,3312,0.0006099455058574677,0.024244356900453568,0.2915951609611511,0.018299052491784096,106553.3125,00:00:14,False,
7,3312,0.0006613360019400716,0.024869315326213837,0.28973138332366943,0.019016161561012268,116151.8359375,00:00:12,False,
8,3312,0.0005478571401908994,0.02246350795030594,0.2593773305416107,0.016341770067811012,92384.6015625,00:00:14,False,
9,3312,0.0024115166161209345,0.04618179798126221,0.5612439513206482,0.036284614354372025,233261.03125,00:00:14,False,
10,3312,0.004545461852103472,0.063242107629776,0.7125230431556702,0.04983845725655556,297577.03125,00:00:14,False,
11,3312,0.0865904837846756,0.25167009234428406,2.1537890434265137,0.21857620775699615,587775.0625,00:00:15,False,
12,3312,1.2492527961730957,1.1149340867996216,13.878437995910645,0.8112797141075134,4913144.0,00:00:12,False,
13,3312,125.195556640625,11.184259414672852,144.40953063964844,8.986493110656738,37821200.0,00:00:11,False,
