Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
1,87757,2996.229248046875,46.585174560546875,inf,46.2606315612793,6050810.0,00:00:17,False,
2,105037,3150.48291015625,47.63034439086914,inf,47.31110763549805,922273984.0,00:00:20,False,
3,105037,3498.648681640625,51.03969955444336,inf,50.66884231567383,808329664.0,00:00:20,False,
4,105037,3280.72314453125,47.60144805908203,inf,47.21525192260742,2031745.125,00:00:20,False,
5,105037,3747.306396484375,52.865028381347656,inf,52.44921875,21344556.0,00:00:20,False,
6,105037,3803.22119140625,53.15433120727539,inf,52.75728988647461,688674048.0,00:00:20,False,
7,105037,4878.3046875,62.78191375732422,1.122981309890747,62.326656341552734,111.66014099121094,00:00:20,False,
8,105037,10465.720703125,89.44048309326172,0.8414741158485413,87.564208984375,82.14779663085938,00:00:20,False,
9,105037,4932.9892578125,59.185829162597656,0.5166983008384705,58.48672866821289,50.94827651977539,00:00:20,False,
10,105037,3644.290283203125,51.4038200378418,inf,50.90583801269531,182274416.0,00:00:20,False,
11,105037,3138.847412109375,47.93029022216797,inf,47.60664367675781,257772256.0,00:00:19,False,
12,105037,4293.1650390625,56.71634292602539,inf,56.25291442871094,151284480.0,00:00:20,False,
13,105037,4955.49169921875,60.983158111572266,inf,60.39264678955078,6226590.5,00:00:41,False,
14,105046,4926.6884765625,60.90534973144531,inf,60.34242248535156,1035627.375,00:00:20,False,
