Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,1526,332.36419677734375,16.881746292114258,0.11320501565933228,12.148964881896973,5765955.5,00:00:03,False,
1,1526,344.2153625488281,17.57761573791504,0.12918387353420258,12.093730926513672,65368540.0,00:00:05,False,
2,1526,294.79095458984375,16.21636390686035,0.1281774491071701,11.171897888183594,41422064.0,00:00:04,False,
3,1526,307.946044921875,16.457359313964844,0.12857066094875336,11.395784378051758,38775524.0,00:00:10,False,
4,1526,298.17828369140625,16.311716079711914,0.12200118601322174,11.196188926696777,27373270.0,00:00:05,False,
5,1526,306.07623291015625,16.555404663085938,0.13304713368415833,11.353874206542969,53218920.0,00:00:04,False,
6,1526,279.6871643066406,15.808103561401367,0.12793686985969543,10.774800300598145,41937020.0,00:00:06,False,
7,1526,297.6746520996094,16.327659606933594,0.12950973212718964,11.385960578918457,48279476.0,00:00:06,False,
8,1526,280.8991394042969,15.83541488647461,0.12746436893939972,10.930072784423828,43862008.0,00:00:07,False,
9,1526,303.2004699707031,16.434812545776367,0.12860015034675598,11.241809844970703,45197568.0,00:00:07,False,
