Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
1,87757,2996.229248046875,46.585174560546875,inf,46.2606315612793,6050810.0,00:00:17,False,
2,192794,3080.265869140625,47.15463638305664,inf,46.83297348022461,505222240.0,00:00:37,False,
3,297831,3227.81982421875,48.52481460571289,inf,48.18577575683594,612120320.0,00:00:57,False,
4,402868,3241.614013671875,48.28403854370117,inf,47.93276596069336,453055840.0,00:01:21,False,
5,507905,3346.195068359375,49.231407165527344,inf,48.86674880981445,363776416.0,00:01:47,False,
6,612942,3424.511474609375,49.90365982055664,inf,49.53342819213867,419452608.0,00:02:13,False,
7,717979,3637.19580078125,51.78772735595703,inf,51.4050178527832,358088416.0,00:02:37,False,
8,823016,4508.68310546875,56.59309768676758,inf,56.019859313964844,312387840.0,00:02:41,False,
9,928053,4556.7080078125,56.886512756347656,inf,56.29903030395508,277031584.0,00:02:54,False,
10,1033090,4449.8447265625,56.326168060302734,inf,55.75673294067383,261019088.0,00:03:24,False,
11,1138127,4330.01708984375,55.55988693237305,inf,55.01871871948242,260673360.0,00:03:26,False,
12,1243164,4326.09619140625,55.654075622558594,inf,55.12227249145508,251423440.0,00:04:25,False,
13,1348201,4374.03662109375,56.066856384277344,inf,55.52984619140625,232321888.0,00:04:22,False,
14,1453247,4413.14697265625,56.415950775146484,inf,55.87590408325195,215604224.0,00:04:44,False,
