Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,303.241455078125,16.35386848449707,0.12559865415096283,11.281641960144043,48065176.0,00:00:07,False,
1,3312,307.3567199707031,16.46125602722168,0.12398693710565567,11.300941467285156,38379700.0,00:00:00,False,
2,3312,300.0516052246094,16.246904373168945,0.12229270488023758,11.181511878967285,48868808.0,00:00:01,False,
3,3312,304.9837646484375,16.38068962097168,0.12278374284505844,11.224160194396973,41175720.0,00:00:01,False,
4,3312,301.07000732421875,16.250041961669922,0.12072371691465378,11.110291481018066,42258432.0,00:00:00,False,
5,3312,304.2080993652344,16.39722442626953,0.12343810498714447,11.33419418334961,48571752.0,00:00:01,False,
6,3312,301.29254150390625,16.260053634643555,0.12186136096715927,11.127442359924316,47759772.0,00:00:01,False,
7,3312,302.4176330566406,16.303226470947266,0.12142009288072586,11.173842430114746,44983388.0,00:00:00,False,
8,3312,301.3124694824219,16.26901626586914,0.1209021732211113,11.132951736450195,43918248.0,00:00:01,False,
9,3312,301.60076904296875,16.276527404785156,0.12113890051841736,11.164655685424805,46060212.0,00:00:00,False,
10,3312,301.4125671386719,16.26251983642578,0.1208653599023819,11.130160331726074,42819096.0,00:00:00,False,
11,3312,304.5003967285156,16.338926315307617,0.12136773765087128,11.182882308959961,44553784.0,00:00:00,False,
12,3312,301.0965270996094,16.254701614379883,0.12063319236040115,11.104297637939453,43000644.0,00:00:00,False,
